"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","80","","test_regist","TestRegister","","","用户名为空",""
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","77","","test_login","TestLogin","","","密码为空","登录接口"
"passed","Mon Feb 28 17:19:26 CST 2022","Mon Feb 28 17:19:26 CST 2022","84","","test_regist","TestRegister","","","用户名已注册",""
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","85","","test_regist","TestRegister","","","密码为空",""
"passed","Mon Feb 28 17:19:26 CST 2022","Mon Feb 28 17:19:26 CST 2022","81","","test_regist","TestRegister","","","用户名不在6-18之间",""
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","83","","test_login","TestLogin","","","密码错误","登录接口"
"passed","Mon Feb 28 17:19:24 CST 2022","Mon Feb 28 17:19:24 CST 2022","82","","test_login","TestLogin","","","用户名错误","登录接口"
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","83","","test_regist","TestRegister","","","手机号码为空",""
"failed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","80","","test_regist","TestRegister","","","确认密码为空",""
"passed","Mon Feb 28 17:19:24 CST 2022","Mon Feb 28 17:19:25 CST 2022","79","","test_login","TestLogin","","","用户名为空","登录接口"
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","86","","test_regist","TestRegister","","","正常注册",""
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","83","","test_regist","TestRegister","","","邮箱为空",""
"passed","Mon Feb 28 17:19:24 CST 2022","Mon Feb 28 17:19:24 CST 2022","92","","test_login","TestLogin","","","登录成功","登录接口"
"failed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:26 CST 2022","85","","test_regist","TestRegister","","","手机号码格式不正确",""
"passed","Mon Feb 28 17:19:25 CST 2022","Mon Feb 28 17:19:25 CST 2022","105","","test_regist","TestRegister","","","密码和确认密码输入不一致",""
"passed","Mon Feb 28 17:19:26 CST 2022","Mon Feb 28 17:19:26 CST 2022","81","","test_regist","TestRegister","","","密码不在6-18位之间",""
"failed","Mon Feb 28 17:19:26 CST 2022","Mon Feb 28 17:19:26 CST 2022","88","","test_regist","TestRegister","","","邮箱格式不正确",""
